Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
46.65994,S,36.89981,2.807036,0,0.7033537,0,0,65.07156,58.3127,0,62.43931,94.166,5.142089,-60.7801391369813,-60.7801391358705,-0.000367465104194849,2716.75318550974,2716.75318528897,0.0346347453054171,89.99928,89.99928,66792.55,0.6244811
46.66994,S,36.90981,2.806408,0,0.7033785,0,0,65.07156,58.21299,0,62.43931,94.16946,5.14265,-60.7307805295369,-60.7307805284287,-0.000366880022450559,2716.14587771803,2716.14587749726,0.0346310765052746,89.99928,89.99928,66819.72,0.6248274
46.67994,S,36.91981,2.805781,0,0.7034031,0,0,65.07156,58.11342,0,62.43931,94.1729,5.143208,-60.6814815267386,-60.6814815256331,-0.000366295547036085,2715.53906291635,2715.53906269557,0.0346274135498861,89.99928,89.99928,66846.88,0.6251737
46.68994,S,36.92981,2.805154,0,0.7034276,0,0,65.07156,58.01409,0,62.43931,94.17635,5.143765,-60.6322908057141,-60.6322908046112,-0.000365712526813166,2714.93274002186,2714.93273980108,0.0346237564246997,89.99928,89.99928,66874.02,0.6255199
46.69994,S,36.93981,2.804528,0,0.7034519,0,0,65.07156,57.91494,0,62.43931,94.17986,5.144336,-60.5832113466957,-60.5832113455954,-0.000365130514613563,2714.32690792195,2714.32690770117,0.0346201051196352,89.99928,89.99928,66901.16,0.6258662
46.70993,S,36.94981,2.803902,0,0.7034763,0,0,65.07156,57.81604,0,62.43931,94.1833,5.144893,-60.5342302353433,-60.5342302342456,-0.000364549991711568,2713.72156563315,2713.72156541236,0.0346164596197996,89.99928,89.99928,66928.3,0.6262124
46.71993,S,36.9598,2.803277,0,0.7035004,0,0,65.07156,57.71732,0,62.43931,94.18673,5.145449,-60.4853574057648,-60.4853574046697,-0.000363970397252102,2713.11671207262,2713.11671185183,0.0346128199159084,89.99928,89.99928,66955.44,0.6265585
46.72993,S,36.9698,2.802652,0,0.7035244,0,0,65.07156,57.61871,0,62.43931,94.19017,5.146006,-60.4365312664923,-60.4365312653998,-0.000363391409122451,2712.51234677347,2712.51234655268,0.0346091860018984,89.99928,89.99928,66982.56,0.6269046
46.73993,S,36.9798,2.802027,0,0.7035484,0,0,65.07156,57.52031,0,62.43931,94.1936,5.146563,-60.3878094353505,-60.3878094342606,-0.000362813591967255,2711.90846869263,2711.90846847184,0.0346055578660598,89.99928,89.99928,67009.68,0.6272507
46.74993,S,36.9898,2.801403,0,0.7035722,0,0,65.07156,57.42213,0,62.43931,94.19711,5.14713,-60.3392028398579,-60.3392028387706,-0.000362237180739316,2711.30507667774,2711.30507645694,0.0346019354943334,89.99928,89.99928,67036.79,0.6275967
46.75993,S,36.9998,2.80078,0,0.7035959,0,0,65.07156,57.32416,0,62.43931,94.20052,5.147684,-60.2906896249775,-60.2906896238928,-0.000361661675216538,2710.70216979498,2710.70216957418,0.0345983188776621,89.99928,89.99928,67063.9,0.6279427
46.76992,S,37.0098,2.800157,0,0.7036195,0,0,65.07156,57.22635,0,62.43931,94.20396,5.148241,-60.2422598566018,-60.2422598555196,-0.000361087223191813,2710.09974720989,2710.09974698909,0.0345947080055109,89.99928,89.99928,67091,0.6282887
46.77992,S,37.01979,2.799535,0,0.7036429,0,0,65.07156,57.12873,0,62.43931,94.20737,5.148795,-60.1939304227136,-60.193930421634,-0.000360513813296457,2709.49780791914,2709.49780769833,0.0345911028674585,89.99928,89.99928,67118.09,0.6286346
46.78992,S,37.02979,2.798913,0,0.7036663,0,0,65.07156,57.0313,0,62.43931,94.21079,5.149348,-60.1456784748653,-60.1456784737883,-0.000359941384897489,2708.89635114785,2708.89635092704,0.03458750345369,89.99928,89.99928,67145.18,0.6289805
46.79992,S,37.03979,2.798292,0,0.7036895,0,0,65.07156,56.93409,0,62.43931,94.2142,5.149901,-60.0975477231308,-60.0975477220563,-0.000359370381373586,2708.29537568406,2708.29537546325,0.0345839097499566,89.99928,89.99928,67172.27,0.6293264
46.80992,S,37.04979,2.797671,0,0.7037126,0,0,65.07156,56.83696,0,62.43931,94.21769,5.150466,-60.0494626682916,-60.0494626672197,-0.000358799707541519,2707.69488107082,2707.69488085,0.0345803217529614,89.99928,89.99928,67199.34,0.6296722
46.81992,S,37.05979,2.797051,0,0.7037355,0,0,65.07156,56.74012,0,62.43931,94.22109,5.151018,-60.0015097370848,-60.0015097360154,-0.000358230674589513,2707.09486598687,2707.09486576605,0.0345767394462956,89.99927,89.99927,67226.41,0.630018
46.82991,S,37.06979,2.796431,0,0.7037584,0,0,65.07156,56.64347,0,62.43931,94.22451,5.151572,-59.953659127187,-59.9536591261201,-0.000357662786085033,2706.49532940901,2706.49532918819,0.0345731628185147,89.99927,89.99927,67253.48,0.6303638
46.83991,S,37.07978,2.795812,0,0.7037812,0,0,65.07156,56.547,0,62.43931,94.22791,5.152123,-59.9058929572045,-59.9058929561402,-0.000357095799496152,2705.89627049284,2705.89627027202,0.0345695918605996,89.99927,89.99927,67280.54,0.6307095
46.84991,S,37.08978,2.795193,0,0.7038039,0,0,65.07156,56.45066,0,62.43931,94.23131,5.152674,-59.8581824182252,-59.8581824171634,-0.000356529502607436,2705.29768868206,2705.29768846123,0.0345660265656532,89.99927,89.99927,67307.59,0.6310552
46.85991,S,37.09978,2.794574,0,0.7038264,0,0,65.07156,56.35455,0,62.43931,94.2348,5.15324,-59.8105990358241,-59.8105990347648,-0.000355964611645977,2704.69958270508,2704.69958248425,0.0345624669196163,89.99927,89.99927,67334.64,0.6314008
46.86991,S,37.10978,2.793957,0,0.7038488,0,0,65.07156,56.25856,0,62.43931,94.23819,5.153789,-59.763067310783,-59.7630673097263,-0.000355400391436876,2704.10195204534,2704.10195182451,0.0345589129157814,89.99927,89.99927,67361.68,0.6317464
46.87991,S,37.11978,2.793339,0,0.703871,0,0,65.07156,56.16288,0,62.43931,94.24159,5.15434,-59.7156806237142,-59.7156806226599,-0.00035483779694959,2703.50479525247,2703.50479503163,0.0345553645378912,89.99927,89.99927,67388.71,0.632092
46.8899,S,37.12978,2.792722,0,0.7038932,0,0,65.07156,56.06726,0,62.43931,94.24497,5.154888,-59.6683396335406,-59.6683396324889,-0.000354275615524491,2702.90811186948,2702.90811164864,0.0345518217818151,89.99927,89.99927,67415.74,0.6324375
46.8999,S,37.13977,2.792106,0,0.7039153,0,0,65.07156,55.97187,0,62.43931,94.24837,5.155438,-59.621110898784,-59.6211108977348,-0.000353714798341475,2702.31190077384,2702.31190055299,0.0345482846339108,89.99927,89.99927,67442.77,0.6327831
46.9099,S,37.14977,2.79149,0,0.7039372,0,0,65.07156,55.87667,0,62.43931,94.25184,5.156001,-59.5739715709964,-59.5739715699497,-0.000353154890653181,2701.71616107146,2701.71616085061,0.0345447530850832,89.99927,89.99927,67469.78,0.6331285
46.9199,S,37.15977,2.790875,0,0.7039589,0,0,65.07156,55.78163,0,62.43931,94.25522,5.156549,-59.5269087358382,-59.5269087347939,-0.00035259600614645,2701.12089199742,2701.12089177657,0.0345412271251006,89.99927,89.99927,67496.79,0.6334739
46.9299,S,37.16977,2.79026,0,0.7039806,0,0,65.07156,55.68684,0,62.43931,94.2586,5.157096,-59.4799710704367,-59.4799710693949,-0.000352038504829608,2700.52609230003,2700.52609207917,0.034537706740131,89.99927,89.99927,67523.8,0.6338193
46.9399,S,37.17977,2.789645,0,0.7040023,0,0,65.07156,55.59218,0,62.43931,94.26199,5.157646,-59.4331049306105,-59.4331049295712,-0.000351481693212931,2699.93176126402,2699.93176104316,0.0345341919232774,89.99927,89.99927,67550.8,0.6341647
46.94989,S,37.18977,2.789031,0,0.7040238,0,0,65.07156,55.49769,0,62.43931,94.26536,5.158192,-59.3863103163596,-59.3863103153228,-0.000350925912356938,2699.33789817414,2699.33789795328,0.0345306826642323,89.99927,89.99927,67577.79,0.63451
46.95989,S,37.19976,2.788418,0,0.7040451,0,0,65.07156,55.40343,0,62.43931,94.26874,5.15874,-59.3396428586873,-59.3396428576529,-0.000350371401003996,2698.74450175884,2698.74450153797,0.0345271789503006,89.99927,89.99927,67604.77,0.6348553
46.96989,S,37.20976,2.787805,0,0.7040662,0,0,65.07156,55.3093,0,62.43931,94.27217,5.159297,-59.293026064964,-59.2930260639321,-0.000349817514928674,2698.15157151145,2698.15157129058,0.0345236807752295,89.99927,89.99927,67631.76,0.6352006
46.97989,S,37.21976,2.787193,0,0.7040873,0,0,65.07156,55.21535,0,62.43931,94.27554,5.159843,-59.2465086123176,-59.2465086112881,-0.000349264724036581,2697.55910643858,2697.55910621771,0.0345201881280672,89.99927,89.99927,67658.73,0.6355458
46.98989,S,37.22976,2.786581,0,0.7041082,0,0,65.07156,55.12162,0,62.43931,94.27892,5.160389,-59.2000934809803,-59.2000934799533,-0.000348713195068414,2696.96710551702,2696.96710529614,0.0345167009961945,89.99927,89.99927,67685.7,0.635891
46.99989,S,37.23976,2.785969,0,0.7041292,0,0,65.07156,55.02798,0,62.43931,94.28227,5.160933,-59.1537250399492,-59.1537250389246,-0.000348162105689364,2696.37556827985,2696.37556805897,0.0345132193752154,89.99927,89.99927,67712.66,0.6362361
47.00988,S,37.24976,2.785358,0,0.7041499,0,0,65.07156,54.93462,0,62.43931,94.28564,5.16148,-59.1074917027826,-59.1074917017604,-0.000347612592767831,2695.78449337605,2695.78449315516,0.0345097432493654,89.99927,89.99927,67739.62,0.6365812
47.01988,S,37.25975,2.784747,0,0.7041705,0,0,65.07156,54.84143,0,62.43931,94.28908,5.162036,-59.0613497594067,-59.061349758387,-0.00034706412955479,2695.19387989167,2695.19387967078,0.0345062726081474,89.99927,89.99927,67766.58,0.6369263
47.02988,S,37.26975,2.784137,0,0.7041911,0,0,65.07156,54.74837,0,62.43931,94.29243,5.16258,-59.01527139432,-59.0152713933027,-0.000346516302988055,2694.60372719093,2694.60372697004,0.034502807445195,89.99927,89.99927,67793.52,0.6372713
47.03988,S,37.27975,2.783528,0,0.7042114,0,0,65.07156,54.65549,0,62.43931,94.29579,5.163125,-58.9692794559701,-58.9692794549552,-0.000345969514761127,2694.01403440957,2694.01403418867,0.0344993477501247,89.99927,89.99927,67820.46,0.6376163
47.04988,S,37.28975,2.782918,0,0.7042317,0,0,65.07156,54.56278,0,62.43931,94.29914,5.163668,-58.9233709641249,-58.9233709631124,-0.000345423647397606,2693.42480071311,2693.42480049221,0.0344958935137279,89.99927,89.99927,67847.4,0.6379613
47.05988,S,37.29975,2.78231,0,0.7042518,0,0,65.07156,54.47031,0,62.43931,94.30249,5.16421,-58.8775717474641,-58.877571746454,-0.000344879174592658,2692.83602500882,2692.83602478791,0.0344924447220591,89.99927,89.99927,67874.33,0.6383063
47.06987,S,37.30975,2.781702,0,0.7042719,0,0,65.07156,54.37794,0,62.43931,94.30592,5.164767,-58.8318430629679,-58.8318430619602,-0.000344335311907087,2692.24770659135,2692.24770637044,0.034489001369017,89.99927,89.99927,67901.25,0.6386512
47.07987,S,37.31974,2.781094,0,0.7042918,0,0,65.07156,54.28577,0,62.43931,94.30926,5.165307,-58.7862017986193,-58.786201797614,-0.000343792491350885,2691.65984458651,2691.6598443656,0.0344855634441803,89.99927,89.99927,67928.16,0.6389961
47.08987,S,37.32974,2.780487,0,0.7043115,0,0,65.07156,54.19382,0,62.43931,94.31261,5.16585,-58.7406717962768,-58.7406717952739,-0.000343250997141152,2691.0724378817,2691.07243766078,0.0344821309342856,89.99927,89.99927,67955.08,0.6393409
47.09987,S,37.33974,2.77988,0,0.7043312,0,0,65.07156,54.102,0,62.43931,94.31594,5.16639,-58.6952023919912,-58.6952023909907,-0.000342710094102989,2690.48548587091,2690.48548564999,0.0344787038334212,89.99927,89.99927,67981.98,0.6396857
47.10987,S,37.34974,2.779274,0,0.7043507,0,0,65.07156,54.01035,0,62.43931,94.31929,5.166933,-58.6498114671563,-58.6498114661582,-0.000342170210456826,2689.89898776937,2689.89898754844,0.0344752821313931,89.99927,89.99927,68008.88,0.6400304
47.11987,S,37.35974,2.778667,0,0.7043703,0,0,65.07156,53.91888,0,62.43931,94.3227,5.167486,-58.6045198833982,-58.6045198824025,-0.000341631312096613,2689.31294258365,2689.31294236272,0.0344718658183485,89.99927,89.99927,68035.77,0.6403752
47.12986,S,37.36974,2.778062,0,0.7043896,0,0,65.07156,53.82758,0,62.43931,94.32603,5.168025,-58.559310752734,-58.5593107517406,-0.000341093399022349,2688.72734948923,2688.72734926829,0.0344684548844345,89.99927,89.99927,68062.66,0.6407199
47.13986,S,37.37973,2.777457,0,0.7044087,0,0,65.07156,53.7365,0,62.43931,94.32936,5.168565,-58.514207917022,-58.514207916031,-0.000340556816084115,2688.14220742315,2688.14220720221,0.0344650493163498,89.99927,89.99927,68089.55,0.6410646
47.14986,S,37.38973,2.776853,0,0.7044277,0,0,65.07156,53.64555,0,62.43931,94.3327,5.169106,-58.4691656793669,-58.4691656783782,-0.00034002082052789,2687.55751577944,2687.5575155585,0.0344616491082205,89.99927,89.99927,68116.42,0.6414092
47.15986,S,37.39973,2.776249,0,0.7044467,0,0,65.07156,53.55479,0,62.43931,94.33602,5.169645,-58.4242227827885,-58.4242227818022,-0.000339485904996647,2686.97327356469,2686.97327334374,0.0344582542492464,89.99927,89.99927,68143.29,0.6417538
47.16986,S,37.40973,2.775645,0,0.7044656,0,0,65.07156,53.46419,0,62.43931,94.33942,5.170197,-58.3793593590718,-58.3793593580878,-0.00033895193685574,2686.38947998416,2686.38947976321,0.0344548647299536,89.99927,89.99927,68170.16,0.6420984
47.17986,S,37.41973,2.775042,0,0.7044843,0,0,65.07156,53.37376,0,62.43931,94.34274,5.170734,-58.3345783884487,-58.3345783874671,-0.000338418912315607,2685.80613421333,2685.80613399237,0.0344514805409061,89.99927,89.99927,68197.02,0.6424429
47.18985,S,37.42973,2.77444,0,0.7045028,0,0,65.07156,53.28345,0,62.43931,94.34605,5.171271,-58.2898570224718,-58.2898570214925,-0.000337886607792129,2685.22323565614,2685.22323543518,0.0344481016749037,89.99927,89.99927,68223.87,0.6427874
47.19985,S,37.43972,2.773838,0,0.7045213,0,0,65.07156,53.19342,0,62.43931,94.34938,5.17181,-58.2452737405917,-58.2452737396147,-0.000337355868357485,2684.64078293177,2684.6407827108,0.0344447281162955,89.99927,89.99927,68250.71,0.6431319
47.20985,S,37.44972,2.773236,0,0.7045397,0,0,65.07156,53.10348,0,62.43931,94.35269,5.172347,-58.2007311885532,-58.2007311875785,-0.00033682551924766,2684.0587756329,2684.05877541193,0.0344413598611783,89.99927,89.99927,68277.55,0.6434763
47.21985,S,37.45972,2.772635,0,0.7045579,0,0,65.07156,53.01379,0,62.43931,94.35608,5.172896,-58.1563187733252,-58.1563187723529,-0.000336296792070088,2683.47721245819,2683.47721223721,0.0344379968933328,89.99927,89.99927,68304.39,0.6438207
47.22985,S,37.46972,2.772034,0,0.704576,0,0,65.07156,52.92419,0,62.43931,94.35939,5.173432,-58.1119480813496,-58.1119480803796,-0.00033576838321567,2682.89609299038,2682.8960927694,0.0344346392095757,89.99927,89.99927,68331.22,0.644165
47.23985,S,37.47972,2.771434,0,0.704594,0,0,65.07156,52.83479,0,62.43931,94.36269,5.173968,-58.0676807040939,-58.0676807031262,-0.000335241228706056,2682.31541619634,2682.31541597535,0.0344312867973636,89.99927,89.99927,68358.04,0.6445094
47.24984,S,37.48972,2.770834,0,0.7046118,0,0,65.07156,52.74559,0,62.43931,94.366,5.174504,-58.0234977667535,-58.0234977657881,-0.000334715074640636,2681.73518123165,2681.73518101066,0.034427939646692,89.99927,89.99927,68384.86,0.6448537
47.25984,S,37.49971,2.770234,0,0.7046296,0,0,65.07156,52.65649,0,62.43931,94.36931,5.17504,-57.9793813879347,-57.9793813869716,-0.000334189549642399,2681.15538743075,2681.15538720975,0.0344245977512703,89.99927,89.99927,68411.67,0.6451979
47.26984,S,37.50971,2.769635,0,0.7046472,0,0,65.07156,52.56758,0,62.43931,94.37268,5.175586,-57.9353464687988,-57.935346467838,-0.000333665116037828,2680.57603397902,2680.57603375802,0.0344212611001845,89.99927,89.99927,68438.48,0.6455421
47.27984,S,37.51971,2.769037,0,0.7046648,0,0,65.07156,52.47887,0,62.43931,94.37598,5.176122,-57.8914128775614,-57.8914128766028,-0.000333141709404382,2679.9971198632,2679.99711964219,0.0344179296831649,89.99927,89.99927,68465.27,0.6458864
47.28984,S,37.52971,2.768439,0,0.7046822,0,0,65.07156,52.39031,0,62.43931,94.37927,5.176655,-57.8475607460069,-57.8475607450506,-0.000332619246371709,2679.41864426868,2679.41864404767,0.0344146034907755,89.99927,89.99927,68492.07,0.6462305
47.29984,S,37.53971,2.767842,0,0.7046993,0,0,65.07156,52.30193,0,62.43931,94.38256,5.177188,-57.8037910675462,-57.8037910665922,-0.000332097711781565,2678.84060637094,2678.84060614992,0.0344112825137319,89.99927,89.99927,68518.86,0.6465747
47.30983,S,37.54971,2.767244,0,0.7047166,0,0,65.07156,52.2137,0,62.43931,94.38586,5.177723,-57.7600998685363,-57.7600998675846,-0.000331577075317459,2678.26300538517,2678.26300516415,0.0344079667430528,89.99927,89.99927,68545.64,0.6469188
47.31983,S,37.5597,2.766648,0,0.7047335,0,0,65.07156,52.12561,0,62.43931,94.38922,5.178267,-57.7164692675833,-57.7164692666338,-0.000331057211923867,2677.68584070541,2677.68584048438,0.0344046561710076,89.99927,89.99927,68572.41,0.6472628
47.32983,S,37.5697,2.766051,0,0.7047505,0,0,65.07156,52.03777,0,62.43931,94.39252,5.178802,-57.6729737704946,-57.6729737695474,-0.000330538822669637,2677.10911098061,2677.10911075958,0.0344013507828548,89.99927,89.99927,68599.19,0.6476068
47.33983,S,37.5797,2.765456,0,0.7047672,0,0,65.07156,51.95001,0,62.43931,94.39579,5.179332,-57.6295100625506,-57.6295100616057,-0.000330020782055051,2676.53281589288,2676.53281567184,0.034398050575108,89.99927,89.99927,68625.95,0.6479508
47.34983,S,37.5897,2.76486,0,0.7047839,0,0,65.07156,51.86244,0,62.43931,94.39908,5.179865,-57.5861506627374,-57.5861506617947,-0.000329503889677551,2675.95695439913,2675.95695417809,0.0343947555362849,89.99927,89.99927,68652.71,0.6482948
47.35983,S,37.5997,2.764266,0,0.7048003,0,0,65.07156,51.77504,0,62.43931,94.40243,5.180408,-57.5428588148565,-57.542858813916,-0.000328987800687056,2675.38152582386,2675.38152560281,0.0343914656583516,89.99927,89.99927,68679.46,0.6486387
47.36982,S,37.6097,2.763671,0,0.7048169,0,0,65.07156,51.68782,0,62.43931,94.40571,5.180939,-57.499667301463,-57.4996673005248,-0.000328472905408383,2674.80652916371,2674.80652894266,0.0343881809293709,89.99927,89.99927,68706.21,0.6489826
47.37982,S,37.61969,2.763077,0,0.7048331,0,0,65.07156,51.60074,0,62.43931,94.40899,5.181471,-57.4565393663589,-57.4565393654229,-0.000327958794568908,2674.23196378291,2674.23196356185,0.0343849013414985,89.99927,89.99927,68732.95,0.6493265
47.38982,S,37.62969,2.762484,0,0.7048493,0,0,65.07156,51.51384,0,62.43931,94.41225,5.182,-57.41350878551,-57.4135087845762,-0.000327445612171963,2673.6578287079,2673.65782848684,0.03438162688545,89.99927,89.99927,68759.69,0.6496704
47.39982,S,37.63969,2.76189,0,0.7048654,0,0,65.07156,51.42712,0,62.43931,94.41553,5.182531,-57.3705606577548,-57.3705606568233,-0.000326933494641754,2673.08412311417,2673.0841228931,0.0343783575505767,89.99927,89.99927,68786.42,0.6500142
47.40982,S,37.64969,2.761298,0,0.7048813,0,0,65.07156,51.34052,0,62.43931,94.41887,5.183073,-57.3276711412351,-57.3276711403058,-0.00032642201375785,2672.51084641558,2672.51084619451,0.0343750933305121,89.99927,89.99927,68813.15,0.6503579
47.41982,S,37.65969,2.760705,0,0.704897,0,0,65.07156,51.2541,0,62.43931,94.42215,5.183604,-57.2848809657922,-57.2848809648651,-0.000325911578792878,2671.93799761875,2671.93799739767,0.034371834214797,89.99927,89.99927,68839.87,0.6507016
47.42981,S,37.66969,2.760114,0,0.7049127,0,0,65.07156,51.16785,0,62.43931,94.4254,5.184131,-57.2421613225139,-57.242161321589,-0.00032540203437482,2671.36557601834,2671.36557579725,0.034368580194526,89.99927,89.99927,68866.58,0.6510453
47.43981,S,37.67968,2.759522,0,0.7049283,0,0,65.07156,51.08177,0,62.43931,94.42867,5.18466,-57.1995281059724,-57.1995281050497,-0.000324893482821834,2670.79358075007,2670.79358052898,0.0343653312597704,89.99927,89.99927,68893.29,0.651389
47.44981,S,37.68968,2.758932,0,0.7049437,0,0,65.07156,50.99583,0,62.43931,94.43192,5.185188,-57.1569684018278,-57.1569684009073,-0.000324385708128924,2670.22201107885,2670.22201085775,0.0343620874027616,89.99927,89.99927,68919.99,0.6517326
47.45981,S,37.69968,2.758341,0,0.704959,0,0,65.07156,50.91004,0,62.43931,94.43525,5.185727,-57.114478236437,-57.1144782355187,-0.000323878721664772,2669.65086630926,2669.65086608816,0.0343588486156173,89.99927,89.99927,68946.69,0.6520762
47.46981,S,37.70968,2.757751,0,0.7049742,0,0,65.07156,50.82445,0,62.43931,94.43851,5.186255,-57.0720933725876,-57.0720933716715,-0.000323373008493231,2669.08014538831,2669.0801451672,0.0343556148856046,89.99927,89.99927,68973.38,0.6524198
47.4798,S,37.71968,2.757162,0,0.7049893,0,0,65.07156,50.73898,0,62.43931,94.44176,5.186782,-57.0297601660982,-57.0297601651843,-0.000322867913020189,2668.50984779941,2668.5098475783,0.0343523862065466,89.99927,89.99927,69000.06,0.6527634
